日本国憲法（昭和二十一年十一月三日憲法）,昭和二十一年十一月三日,1946-11-03 00:00:00,0,日本国憲法
身体障害者補助犬法施行規則（平成十四年九月三十日厚生労働省令第百二十七号）,平成十四年九月三十日,2002-09-30 00:00:00,127,厚生労働省令
身体障害者補助犬法施行令（平成十四年九月十九日政令第二百九十八号）,平成十四年九月十九日,2002-09-19 00:00:00,298,政令
身体障害者補助犬法第十六条に規定する業務を行う者を指定する省令（平成十五年七月十四日厚生労働省令第百十九号）,平成十五年七月十四日,2003-07-14 00:00:00,119,厚生労働省令
自殺総合対策会議令（平成十八年十月二十七日政令第三百四十四号）,平成十八年十月二十七日,2006-10-27 00:00:00,344,政令
自殺対策基本法（平成十八年六月二十一日法律第八十五号）,平成十八年六月二十一日,2006-06-21 00:00:00,85,法律
自殺対策基本法第十四条に規定する交付金に関する省令（平成二十八年三月三十日厚生労働省令第四十八号）,平成二十八年三月三十日,2016-03-30 00:00:00,48,厚生労働省令
次世代育成支援対策推進法（平成十五年七月十六日法律第百二十号）,平成十五年七月十六日,2003-07-16 00:00:00,120,法律
次世代育成支援対策推進法施行規則（平成十五年七月十六日厚生労働省令第百二十二号）,平成十五年七月十六日,2003-07-16 00:00:00,122,厚生労働省令
次世代育成支援対策推進法施行令（平成十五年八月八日政令第三百七十二号）,平成十五年八月八日,2003-08-08 00:00:00,372,政令
次世代育成支援対策推進法第十一条第一項に規定する交付金に関する省令（平成十七年四月一日厚生労働省令第七十九号）,平成十七年四月一日,2005-04-01 00:00:00,79,厚生労働省令
持続可能な社会保障制度の確立を図るための改革の推進に関する法律（平成二十五年十二月十三日法律第百十二号）,平成二十五年十二月十三日,2013-12-13 00:00:00,112,法律
児童虐待の防止等に関する法律（平成十二年五月二十四日法律第八十二号）,平成十二年五月二十四日,2000-05-24 00:00:00,82,法律
児童虐待の防止等に関する法律施行規則（平成二十年三月十一日厚生労働省令第三十号）,平成二十年三月十一日,2008-03-11 00:00:00,30,厚生労働省令
児童虐待の防止等に関する法律施行令（平成十二年十一月十日政令第四百七十二号）,平成十二年十一月十日,2000-11-10 00:00:00,472,政令
児童手当法（昭和四十六年五月二十七日法律第七十三号）,昭和四十六年五月二十七日,1971-05-27 00:00:00,73,法律
児童手当法施行規則（昭和四十六年九月四日厚生省令第三十三号）,昭和四十六年九月四日,1971-09-04 00:00:00,33,厚生省令
児童手当法施行令（昭和四十六年九月四日政令第二百八十一号）,昭和四十六年九月四日,1971-09-04 00:00:00,281,政令
児童福祉施設の設備及び運営に関する基準（昭和二十三年十二月二十九日厚生省令第六十三号）,昭和二十三年十二月二十九日,1948-12-29 00:00:00,63,厚生省令
児童福祉法（昭和二十二年十二月十二日法律第百六十四号）,昭和二十二年十二月十二日,1947-12-12 00:00:00,164,法律
児童福祉法施行規則（昭和二十三年三月三十一日厚生省令第十一号）,昭和二十三年三月三十一日,1948-03-31 00:00:00,11,厚生省令
児童福祉法施行令（昭和二十三年三月三十一日政令第七十四号）,昭和二十三年三月三十一日,1948-03-31 00:00:00,74,政令
児童福祉法第二十一条の九に規定する主務省令で定める事業等のうち文部科学大臣の所管するものを定める省令（平成十五年八月二十二日文部科学省・厚生労働省令第三号）,平成十五年八月二十二日,2003-08-22 00:00:00,3,文部科学省・厚生労働省令
児童福祉法に基づく指定障害児相談支援の事業の人員及び運営に関する基準（平成二十四年三月十三日厚生労働省令第二十九号）,平成二十四年三月十三日,2012-03-13 00:00:00,29,厚生労働省令
児童福祉法に基づく指定障害児入所施設等の人員、設備及び運営に関する基準（平成二十四年二月三日厚生労働省令第十六号）,平成二十四年二月三日,2012-02-03 00:00:00,16,厚生労働省令
児童福祉法に基づく指定通所支援の事業等の人員、設備及び運営に関する基準（平成二十四年二月三日厚生労働省令第十五号）,平成二十四年二月三日,2012-02-03 00:00:00,15,厚生労働省令
児童扶養手当法（昭和三十六年十一月二十九日法律第二百三十八号）,昭和三十六年十一月二十九日,1961-11-29 00:00:00,238,法律
児童扶養手当法施行規則（昭和三十六年十二月七日厚生省令第五十一号）,昭和三十六年十二月七日,1961-12-07 00:00:00,51,厚生省令
児童扶養手当法施行令（昭和三十六年十二月七日政令第四百五号）,昭和三十六年十二月七日,1961-12-07 00:00:00,405,政令
児童扶養手当法による児童扶養手当の額等の改定の特例に関する法律（平成十七年三月三十日法律第九号）,平成十七年三月三十日,2005-03-30 00:00:00,9,法律
児童扶養手当法による児童扶養手当の額等の改定の特例に関する法律第二項の規定に基づき児童扶養手当等の改定額を定める政令（平成十八年三月三十日政令第百十一号）,平成十八年三月三十日,2006-03-30 00:00:00,111,政令
児童扶養手当法による児童扶養手当の額等の改定の特例に関する法律第二項の規定に基づき児童扶養手当等の改定額を定める政令の一部を改正する等の政令　抄（平成二十五年九月六日政令第二百六十一号）,平成二十五年九月六日,2013-09-06 00:00:00,261,政令
生活困窮者自立支援法（平成二十五年十二月十三日法律第百五号）,平成二十五年十二月十三日,2013-12-13 00:00:00,105,法律
生活困窮者自立支援法施行規則（平成二十七年二月四日厚生労働省令第十六号）,平成二十七年二月四日,2015-02-04 00:00:00,16,厚生労働省令
生活困窮者自立支援法施行令（平成二十七年二月四日政令第四十号）,平成二十七年二月四日,2015-02-04 00:00:00,40,政令
生活保護法（昭和二十五年五月四日法律第百四十四号）,昭和二十五年五月四日,1950-05-04 00:00:00,144,法律
生活保護法施行規則（昭和二十五年五月二十日厚生省令第二十一号）,昭和二十五年五月二十日,1950-05-20 00:00:00,21,厚生省令
生活保護法施行令（昭和二十五年五月二十日政令第百四十八号）,昭和二十五年五月二十日,1950-05-20 00:00:00,148,政令
生活保護法別表第一に規定する厚生労働省令で定める情報を定める省令（平成二十六年六月三十日厚生労働省令第七十二号）,平成二十六年六月三十日,2014-06-30 00:00:00,72,厚生労働省令
戦後強制抑留者に係る問題に関する特別措置法（平成二十二年六月十六日法律第四十五号）,平成二十二年六月十六日,2010-06-16 00:00:00,45,法律
戦後強制抑留者に係る問題に関する特別措置法附則第二条の政令で定める日を定める政令（平成二十二年十月十五日政令第二百十二号）,平成二十二年十月十五日,2010-10-15 00:00:00,212,政令
戦傷病者戦没者遺族等援護法（昭和二十七年四月三十日法律第百二十七号）,昭和二十七年四月三十日,1952-04-30 00:00:00,127,法律
戦傷病者戦没者遺族等援護法施行規則（昭和二十七年五月十五日厚生省令第十六号）,昭和二十七年五月十五日,1952-05-15 00:00:00,16,厚生省令
戦傷病者戦没者遺族等援護法施行令（昭和二十七年五月十二日政令第百四十三号）,昭和二十七年五月十二日,1952-05-12 00:00:00,143,政令
戦傷病者戦没者遺族等援護法第八条の三第一項の改定率の改定に関する政令（平成二十年三月三十一日政令第百二十二号）,平成二十年三月三十一日,2008-03-31 00:00:00,122,政令
戦傷病者戦没者遺族等援護法等の一部を改正する法律附則第八条第二項の規定による届出に関する省令（昭和四十六年六月二十五日厚生省令第二十号）,昭和四十六年六月二十五日,1971-06-25 00:00:00,20,厚生省令
戦傷病者戦没者遺族等援護法の一部を改正する法律により増額される障害年金及び遺族年金の額の改定に関する省令（昭和二十八年九月二日厚生省令第四十号）,昭和二十八年九月二日,1953-09-02 00:00:00,40,厚生省令
戦傷病者等の妻に対する特別給付金支給法（昭和四十一年七月一日法律第百九号）,昭和四十一年七月一日,1966-07-01 00:00:00,109,法律
戦傷病者等の妻に対する特別給付金支給法施行規則（昭和四十一年七月一日厚生省令第二十二号）,昭和四十一年七月一日,1966-07-01 00:00:00,22,厚生省令
戦傷病者等の妻に対する特別給付金支給法施行令（昭和四十一年七月一日政令第二百二十七号）,昭和四十一年七月一日,1966-07-01 00:00:00,227,政令
戦傷病者等の妻に対する特別給付金支給法施行令第二条第一項第三号に規定する担保権者を定める省令（昭和四十二年八月十五日大蔵省令第五十一号）,昭和四十二年八月十五日,1967-08-15 00:00:00,51,大蔵省令
戦傷病者等の妻に対する特別給付金支給法第四条第二項の規定により発行する国債の発行交付等に関する省令（昭和四十一年七月一日大蔵省令第四十三号）,昭和四十一年七月一日,1966-07-01 00:00:00,43,大蔵省令
戦傷病者等の旅客鉄道株式会社の鉄道等への無賃乗車等に係る運賃の負担方法等に関する省令（昭和四十年三月三十一日運輸省令第十六号）,昭和四十年三月三十一日,1965-03-31 00:00:00,16,運輸省令
戦傷病者特別援護法（昭和三十八年八月三日法律第百六十八号）,昭和三十八年八月三日,1963-08-03 00:00:00,168,法律
戦傷病者特別援護法施行規則（昭和三十八年十一月一日厚生省令第四十六号）,昭和三十八年十一月一日,1963-11-01 00:00:00,46,厚生省令
戦傷病者特別援護法施行令（昭和三十八年十月二十九日政令第三百五十八号）,昭和三十八年十月二十九日,1963-10-29 00:00:00,358,政令
戦没者等の遺族に対する特別弔慰金支給法（昭和四十年六月一日法律第百号）,昭和四十年六月一日,1965-06-01 00:00:00,100,法律
戦没者等の遺族に対する特別弔慰金支給法施行規則（昭和四十年六月一日厚生省令第二十七号）,昭和四十年六月一日,1965-06-01 00:00:00,27,厚生省令
戦没者等の遺族に対する特別弔慰金支給法施行令（昭和四十年六月一日政令第百八十三号）,昭和四十年六月一日,1965-06-01 00:00:00,183,政令
戦没者等の遺族に対する特別弔慰金支給法施行令第一条第一項第三号に規定する担保権者を定める省令（昭和四十一年十月一日大蔵省令第五十九号）,昭和四十一年十月一日,1966-10-01 00:00:00,59,大蔵省令
戦没者等の遺族に対する特別弔慰金支給法第五条第二項の規定により発行する国債の発行交付等に関する省令（昭和四十年六月一日大蔵省令第四十一号）,昭和四十年六月一日,1965-06-01 00:00:00,41,大蔵省令
戦没者等の妻に対する特別給付金支給法（昭和三十八年三月三十一日法律第六十一号）,昭和三十八年三月三十一日,1963-03-31 00:00:00,61,法律
戦没者等の妻に対する特別給付金支給法施行規則（昭和三十八年四月十日厚生省令第十三号）,昭和三十八年四月十日,1963-04-10 00:00:00,13,厚生省令
戦没者等の妻に対する特別給付金支給法施行令（昭和三十八年四月十日政令第百二十五号）,昭和三十八年四月十日,1963-04-10 00:00:00,125,政令
戦没者等の妻に対する特別給付金支給法施行令第一条第一項第三号に規定する担保権者を定める省令（昭和三十九年七月八日大蔵省令第四十八号）,昭和三十九年七月八日,1964-07-08 00:00:00,48,大蔵省令
戦没者等の妻に対する特別給付金支給法第四条第二項の規定により発行する国債の発行交付等に関する省令（昭和三十八年四月二十日大蔵省令第二十五号）,昭和三十八年四月二十日,1963-04-20 00:00:00,25,大蔵省令
戦没者の遺骨収集の推進に関する法律（平成二十八年三月三十日法律第十二号）,平成二十八年三月三十日,2016-03-30 00:00:00,12,法律
戦没者の遺骨収集の推進に関する法律施行規則（平成二十八年六月十六日厚生労働省令第百十二号）,平成二十八年六月十六日,2016-06-16 00:00:00,112,厚生労働省令
戦没者の父母等に対する特別給付金支給法（昭和四十二年七月十四日法律第五十七号）,昭和四十二年七月十四日,1967-07-14 00:00:00,57,法律
戦没者の父母等に対する特別給付金支給法施行規則（昭和四十二年七月十四日厚生省令第二十二号）,昭和四十二年七月十四日,1967-07-14 00:00:00,22,厚生省令
戦没者の父母等に対する特別給付金支給法施行令（昭和四十二年七月十四日政令第百八十八号）,昭和四十二年七月十四日,1967-07-14 00:00:00,188,政令
戦没者の父母等に対する特別給付金支給法施行令第一条第一項第三号に規定する担保権者を定める省令（昭和四十三年十月一日大蔵省令第四十七号）,昭和四十三年十月一日,1968-10-01 00:00:00,47,大蔵省令
戦没者の父母等に対する特別給付金支給法第五条第二項の規定により発行する国債の発行交付等に関する省令（昭和四十二年七月十五日大蔵省令第四十一号）,昭和四十二年七月十五日,1967-07-15 00:00:00,41,大蔵省令
前期高齢者交付金及び後期高齢者医療の国庫負担金の算定等に関する政令（平成十九年十月三十一日政令第三百二十五号）,平成十九年十月三十一日,2007-10-31 00:00:00,325,政令
台湾住民である戦没者の遺族等に対する弔慰金等に関する法律（昭和六十二年九月二十九日法律第百五号）,昭和六十二年九月二十九日,1987-09-29 00:00:00,105,法律
地域における医療及び介護の総合的な確保の促進に関する法律（平成元年六月三十日法律第六十四号）,平成元年六月三十日,1989-06-30 00:00:00,64,法律
地域における医療及び介護の総合的な確保の促進に関する法律施行規則（平成元年六月三十日厚生省令第三十四号）,平成元年六月三十日,1989-06-30 00:00:00,34,厚生省令
地域における医療及び介護の総合的な確保の促進に関する法律施行令（平成元年六月三十日政令第二百五号）,平成元年六月三十日,1989-06-30 00:00:00,205,政令
地域における医療及び介護の総合的な確保を推進するための関係法律の整備等に関する法律の一部の施行に伴う関係政令の整備等及び経過措置に関する政令　抄（平成二十七年三月三十一日政令第百三十八号）,平成二十七年三月三十一日,2015-03-31 00:00:00,138,政令
地域の自主性及び自立性を高めるための改革の推進を図るための関係法律の整備に関する法律附則第四条の基準を定める省令（平成二十三年九月二日厚生労働省令第百十二号）,平成二十三年九月二日,2011-09-02 00:00:00,112,厚生労働省令
知的障害者福祉法（昭和三十五年三月三十一日法律第三十七号）,昭和三十五年三月三十一日,1960-03-31 00:00:00,37,法律
知的障害者福祉法施行規則（昭和三十五年五月九日厚生省令第十六号）,昭和三十五年五月九日,1960-05-09 00:00:00,16,厚生省令
知的障害者福祉法施行令（昭和三十五年四月十八日政令第百三号）,昭和三十五年四月十八日,1960-04-18 00:00:00,103,政令
中国残留邦人等の円滑な帰国の促進並びに永住帰国した中国残留邦人等及び特定配偶者の自立の支援に関する法律（平成六年四月六日法律第三十号）,平成六年四月六日,1994-04-06 00:00:00,30,法律
中国残留邦人等の円滑な帰国の促進並びに永住帰国した中国残留邦人等及び特定配偶者の自立の支援に関する法律施行規則（平成六年九月二十七日厚生省令第六十三号）,平成六年九月二十七日,1994-09-27 00:00:00,63,厚生省令
中国残留邦人等の円滑な帰国の促進並びに永住帰国した中国残留邦人等及び特定配偶者の自立の支援に関する法律施行令（平成八年一月三十一日政令第十八号）,平成八年一月三十一日,1996-01-31 00:00:00,18,政令
特定教育・保育施設及び特定地域型保育事業の運営に関する基準（平成二十六年四月三十日内閣府令第三十九号）,平成二十六年四月三十日,2014-04-30 00:00:00,39,内閣府令
特定健康診査及び特定保健指導の実施に関する基準（平成十九年十二月二十八日厚生労働省令第百五十七号）,平成十九年十二月二十八日,2007-12-28 00:00:00,157,厚生労働省令
特定障害者に対する特別障害給付金の支給に関する法律（平成十六年十二月十日法律第百六十六号）,平成十六年十二月十日,2004-12-10 00:00:00,166,法律
特定障害者に対する特別障害給付金の支給に関する法律施行規則（平成十七年三月二十八日厚生労働省令第四十九号）,平成十七年三月二十八日,2005-03-28 00:00:00,49,厚生労働省令
特定障害者に対する特別障害給付金の支給に関する法律施行令（平成十七年三月十八日政令第五十六号）,平成十七年三月十八日,2005-03-18 00:00:00,56,政令
特定障害者に対する特別障害給付金の支給に関する法律に基づき市町村に交付する事務費に関する政令（平成十七年四月一日政令第百四十九号）,平成十七年四月一日,2005-04-01 00:00:00,149,政令
特定弔慰金等国庫債券の発行交付等に関する省令（昭和六十三年六月二十日大蔵省令第二十八号）,昭和六十三年六月二十日,1988-06-20 00:00:00,28,大蔵省令
特定弔慰金等の支給の実施に関する法律（昭和六十三年五月六日法律第三十一号）,昭和六十三年五月六日,1988-05-06 00:00:00,31,法律
特定弔慰金等の支給の実施に関する法律施行規則（昭和六十三年五月二十三日総理府令第三十二号）,昭和六十三年五月二十三日,1988-05-23 00:00:00,32,総理府令
特定弔慰金等の支給の実施に関する法律施行令（昭和六十三年五月十七日政令第百四十四号）,昭和六十三年五月十七日,1988-05-17 00:00:00,144,政令
特別児童扶養手当証書の様式を定める省令（平成十五年三月二十六日厚生労働省令第五十三号）,平成十五年三月二十六日,2003-03-26 00:00:00,53,厚生労働省令
特別児童扶養手当等の支給に関する法律（昭和三十九年七月二日法律第百三十四号）,昭和三十九年七月二日,1964-07-02 00:00:00,134,法律
特別児童扶養手当等の支給に関する法律施行規則（昭和三十九年八月二十八日厚生省令第三十八号）,昭和三十九年八月二十八日,1964-08-28 00:00:00,38,厚生省令
特別児童扶養手当等の支給に関する法律施行令（昭和五十年七月四日政令第二百七号）,昭和五十年七月四日,1975-07-04 00:00:00,207,政令
特別児童扶養手当等の支給に関する法律に基づき都道府県及び市町村に交付する事務費に関する政令（昭和四十年八月十日政令第二百七十号）,昭和四十年八月十日,1965-08-10 00:00:00,270,政令
特別養護老人ホームの設備及び運営に関する基準（平成十一年三月三十一日厚生省令第四十六号）,平成十一年三月三十一日,1999-03-31 00:00:00,46,厚生省令
日本赤十字社法（昭和二十七年八月十四日法律第三百五号）,昭和二十七年八月十四日,1952-08-14 00:00:00,305,法律
日本赤十字社法施行規則（昭和二十七年十月三十一日厚生省令第四十三号）,昭和二十七年十月三十一日,1952-10-31 00:00:00,43,厚生省令
発達障害者支援法（平成十六年十二月十日法律第百六十七号）,平成十六年十二月十日,2004-12-10 00:00:00,167,法律
発達障害者支援法施行規則（平成十七年四月一日厚生労働省令第八十一号）,平成十七年四月一日,2005-04-01 00:00:00,81,厚生労働省令
発達障害者支援法施行令（平成十七年四月一日政令第百五十号）,平成十七年四月一日,2005-04-01 00:00:00,150,政令
東日本大震災に対処するための基準該当訪問看護の事業の人員、設備及び運営に関する基準を廃止する省令（平成二十五年九月十二日厚生労働省令第百二号）,平成二十五年九月十二日,2013-09-12 00:00:00,102,厚生労働省令
東日本大震災に対処するための要介護認定有効期間及び要支援認定有効期間の特例に関する省令（平成二十三年五月二十七日厚生労働省令第六十六号）,平成二十三年五月二十七日,2011-05-27 00:00:00,66,厚生労働省令
引揚者給付金等支給法（昭和三十二年五月十七日法律第百九号）,昭和三十二年五月十七日,1957-05-17 00:00:00,109,法律
引揚者給付金等支給法施行規則（昭和三十二年六月十二日厚生省令第二十五号）,昭和三十二年六月十二日,1957-06-12 00:00:00,25,厚生省令
引揚者給付金等支給法施行令（昭和三十二年五月二十八日政令第百十二号）,昭和三十二年五月二十八日,1957-05-28 00:00:00,112,政令
引揚者国庫債券の発行交付等に関する省令（昭和三十二年六月十二日大蔵省令第四十九号）,昭和三十二年六月十二日,1957-06-12 00:00:00,49,大蔵省令
引揚者等に対する特別交付金の支給に関する法律（昭和四十二年八月一日法律第百十四号）,昭和四十二年八月一日,1967-08-01 00:00:00,114,法律
引揚者等に対する特別交付金の支給に関する法律施行規則（昭和四十二年八月一日総理府令第四十号）,昭和四十二年八月一日,1967-08-01 00:00:00,40,総理府令
引揚者等に対する特別交付金の支給に関する法律施行令（昭和四十二年八月一日政令第二百二十六号）,昭和四十二年八月一日,1967-08-01 00:00:00,226,政令
引揚者特別交付金国庫債券の担保権の設定に関する省令（昭和四十三年十月一日大蔵省令第四十八号）,昭和四十三年十月一日,1968-10-01 00:00:00,48,大蔵省令
引揚者特別交付金国庫債券の発行交付等に関する省令（昭和四十二年八月十六日大蔵省令第五十二号）,昭和四十二年八月十六日,1967-08-16 00:00:00,52,大蔵省令
福祉の措置及び助産の実施等の解除に係る説明等に関する省令（平成六年九月二十七日厚生省令第六十二号）,平成六年九月二十七日,1994-09-27 00:00:00,62,厚生省令
福祉用具の研究開発及び普及の促進に関する法律（平成五年五月六日法律第三十八号）,平成五年五月六日,1993-05-06 00:00:00,38,法律
福祉用具の研究開発及び普及の促進に関する法律施行規則（平成五年九月二十七日厚生省令第四十三号）,平成五年九月二十七日,1993-09-27 00:00:00,43,厚生省令
福祉用具の研究開発及び普及の促進に関する法律施行令（平成五年九月二十七日政令第三百十三号）,平成五年九月二十七日,1993-09-27 00:00:00,313,政令
婦人保護施設の設備及び運営に関する基準（平成十四年三月二十七日厚生労働省令第四十九号）,平成十四年三月二十七日,2002-03-27 00:00:00,49,厚生労働省令
平成十九年度における老人保健法による医療費拠出金の額の算定に係る割合及び率を定める政令（平成十九年三月三十日政令第百八号）,平成十九年三月三十日,2007-03-30 00:00:00,108,政令
平成二十一年度における高齢者の医療の確保に関する法律による前期高齢者交付金及び前期高齢者納付金の額の算定に係る率及び割合を定める政令（平成二十一年四月一日政令第百十四号）,平成二十一年四月一日,2009-04-01 00:00:00,114,政令
平成二十五年度における高齢者の医療の確保に関する法律による前期高齢者交付金及び前期高齢者納付金の額の算定に係る率及び割合を定める政令（平成二十五年三月二十九日政令第百五号）,平成二十五年三月二十九日,2013-03-29 00:00:00,105,政令
平成二十五年度における児童手当法に基づき一般事業主から徴収する拠出金に係る拠出金率を定める政令（平成二十五年三月十五日政令第六十七号）,平成二十五年三月十五日,2013-03-15 00:00:00,67,政令
平成二十三年度における高齢者の医療の確保に関する法律による前期高齢者交付金及び前期高齢者納付金の額の算定に係る率及び割合を定める政令（平成二十三年三月三十日政令第五十七号）,平成二十三年三月三十日,2011-03-30 00:00:00,57,政令
平成二十三年度における子ども手当事務費交付金の額の算定に関する省令（平成二十四年二月二十日厚生労働省令第二十二号）,平成二十四年二月二十日,2012-02-20 00:00:00,22,厚生労働省令
平成二十三年度における子ども手当の支給等に関する特別措置法（平成二十三年八月三十日法律第百七号）,平成二十三年八月三十日,2011-08-30 00:00:00,107,法律
平成二十三年度における子ども手当の支給等に関する特別措置法施行規則（平成二十三年九月三十日厚生労働省令第百二十号）,平成二十三年九月三十日,2011-09-30 00:00:00,120,厚生労働省令
平成二十三年度における子ども手当の支給等に関する特別措置法施行令（平成二十三年九月三十日政令第三百八号）,平成二十三年九月三十日,2011-09-30 00:00:00,308,政令
平成二十三年度における平成二十二年度等における子ども手当の支給に関する法律第二十条第一項の規定により適用する児童手当法並びに平成二十三年度における子ども手当の支給等に関する特別措置法第二十条第一項、第三項及び第五項の規定により適用する児童手当法に基づき一般事業主から徴収する拠出金に係る拠出金率を定める政令（平成二十三年九月三十日政令第三百九号）,平成二十三年九月三十日,2011-09-30 00:00:00,309,政令
平成二十七年度における高齢者の医療の確保に関する法律による前期高齢者交付金及び前期高齢者納付金の額の算定に係る率及び割合を定める政令（平成二十七年三月二十七日政令第百十八号）,平成二十七年三月二十七日,2015-03-27 00:00:00,118,政令
平成二十二年四月以降において発生が確認された口蹄疫に起因して生じた事態に対処するための手当金等についての介護保険法施行規則の臨時特例に関する省令（平成二十三年七月一日厚生労働省令第八十六号）,平成二十三年七月一日,2011-07-01 00:00:00,86,厚生労働省令
平成二十二年四月以降において発生が確認された口蹄疫に起因して生じた事態に対処するための手当金等についての児童手当法施行令の臨時特例に関する政令（平成二十四年五月二十三日政令第百四十九号）,平成二十四年五月二十三日,2012-05-23 00:00:00,149,政令
平成二十二年四月以降において発生が確認された口蹄疫に起因して生じた事態に対処するための手当金等についての児童福祉法施行令等の臨時特例に関する政令（平成二十三年七月一日政令第二百九号）,平成二十三年七月一日,2011-07-01 00:00:00,209,政令
平成二十二年四月以降において発生が確認された口蹄疫に起因して生じた事態に対処するための手当金等についての母子及び父子並びに寡婦福祉法施行令の臨時特例に関する政令（平成二十三年六月一日政令第百六十一号）,平成二十三年六月一日,2011-06-01 00:00:00,161,政令
平成二十二年度等における子ども手当事務費交付金の額の算定に関する省令（平成二十三年三月二十五日厚生労働省令第二十七号）,平成二十三年三月二十五日,2011-03-25 00:00:00,27,厚生労働省令
平成二十二年度等における子ども手当の支給に関する法律（平成二十二年三月三十一日法律第十九号）,平成二十二年三月三十一日,2010-03-31 00:00:00,19,法律
平成二十二年度等における子ども手当の支給に関する法律施行規則（平成二十二年三月三十一日厚生労働省令第五十一号）,平成二十二年三月三十一日,2010-03-31 00:00:00,51,厚生労働省令
平成二十二年度等における子ども手当の支給に関する法律施行令（平成二十二年三月三十一日政令第七十五号）,平成二十二年三月三十一日,2010-03-31 00:00:00,75,政令
平成二十二年度等における子ども手当の支給に関する法律に基づき市町村に交付する事務費に関する政令（平成二十二年三月三十一日政令第七十七号）,平成二十二年三月三十一日,2010-03-31 00:00:00,77,政令
平成二十二年度における高齢者の医療の確保に関する法律による前期高齢者交付金及び前期高齢者納付金の額の算定に係る率及び割合を定める政令（平成二十二年三月三十一日政令第六十八号）,平成二十二年三月三十一日,2010-03-31 00:00:00,68,政令
平成二十八年熊本地震に対処するための要介護認定有効期間及び要支援認定有効期間の特例に関する省令（平成二十八年七月二十八日厚生労働省令第百三十三号）,平成二十八年七月二十八日,2016-07-28 00:00:00,133,厚生労働省令
平成二十八年度における高齢者の医療の確保に関する法律による前期高齢者交付金及び前期高齢者納付金の額の算定に係る率及び割合を定める政令（平成二十八年三月三十日政令第九十七号）,平成二十八年三月三十日,2016-03-30 00:00:00,97,政令
平成二十四年度における高齢者の医療の確保に関する法律による前期高齢者交付金及び前期高齢者納付金の額の算定に係る率及び割合を定める政令（平成二十四年三月二十八日政令第七十六号）,平成二十四年三月二十八日,2012-03-28 00:00:00,76,政令
平成二十四年度における平成二十三年度における子ども手当の支給等に関する特別措置法第二十条第一項、第三項及び第五項の規定により適用する児童手当法の一部を改正する法律附則第十二条の規定によりなおその効力を有するものとされた旧児童手当法並びに児童手当法に基づき一般事業主から徴収する拠出金に係る拠出金率を定める政令（平成二十四年三月三十一日政令第百十四号）,平成二十四年三月三十一日,2012-03-31 00:00:00,114,政令
平成二十六年度における高齢者の医療の確保に関する法律による前期高齢者交付金及び前期高齢者納付金の額の算定に係る率及び割合を定める政令（平成二十六年三月二十八日政令第百号）,平成二十六年三月二十八日,2014-03-28 00:00:00,100,政令
平成二十六年度における児童手当法に基づき一般事業主から徴収する拠出金に係る拠出金率を定める政令（平成二十六年三月二十六日政令第八十三号）,平成二十六年三月二十六日,2014-03-26 00:00:00,83,政令
平和祈念事業特別基金等に関する法律の一部を改正する法律の施行に伴う関係政令の整備及び経過措置に関する政令　抄（平成十五年六月二十七日政令第二百九十二号）,平成十五年六月二十七日,2003-06-27 00:00:00,292,政令
平和条約国籍離脱者等である戦没者遺族等に対する弔慰金等の支給に関する法律（平成十二年六月七日法律第百十四号）,平成十二年六月七日,2000-06-07 00:00:00,114,法律
平和条約国籍離脱者等である戦没者遺族等に対する弔慰金等の支給に関する法律施行規則（平成十三年二月十六日総務省令第十三号）,平成十三年二月十六日,2001-02-16 00:00:00,13,総務省令
平和条約国籍離脱者等である戦没者遺族等に対する弔慰金等の支給に関する法律施行令（平成十三年一月十七日政令第八号）,平成十三年一月十七日,2001-01-17 00:00:00,8,政令
ホームレスの自立の支援等に関する特別措置法（平成十四年八月七日法律第百五号）,平成十四年八月七日,2002-08-07 00:00:00,105,法律
放課後児童健全育成事業の設備及び運営に関する基準（平成二十六年四月三十日厚生労働省令第六十三号）,平成二十六年四月三十日,2014-04-30 00:00:00,63,厚生労働省令
訪問看護療養費及び公費負担医療に関する費用の請求に関する省令（平成四年二月二十九日厚生省令第五号）,平成四年二月二十九日,1992-02-29 00:00:00,5,厚生省令
北方領土問題等の解決の促進のための特別措置に関する法律（昭和五十七年八月三十一日法律第八十五号）,昭和五十七年八月三十一日,1982-08-31 00:00:00,85,法律
北方領土問題等の解決の促進のための特別措置に関する法律施行規則（平成十七年四月一日国土交通省令第四十七号）,平成十七年四月一日,2005-04-01 00:00:00,47,国土交通省令
北方領土問題等の解決の促進のための特別措置に関する法律施行令（昭和六十一年七月四日政令第二百五十二号）,昭和六十一年七月四日,1986-07-04 00:00:00,252,政令
母子及び父子並びに寡婦福祉法（昭和三十九年七月一日法律第百二十九号）,昭和三十九年七月一日,1964-07-01 00:00:00,129,法律
母子及び父子並びに寡婦福祉法施行規則（昭和三十九年七月一日厚生省令第三十二号）,昭和三十九年七月一日,1964-07-01 00:00:00,32,厚生省令
母子及び父子並びに寡婦福祉法施行令（昭和三十九年七月一日政令第二百二十四号）,昭和三十九年七月一日,1964-07-01 00:00:00,224,政令
母子家庭の母及び父子家庭の父の就業の支援に関する特別措置法（平成二十四年九月十四日法律第九十二号）,平成二十四年九月十四日,2012-09-14 00:00:00,92,法律
